level,oncotree,raw_cancer,standardized_cancer,biomarker,therapy,statement
LEVEL_2,Bladder Cancer,Bladder Cancer,Bladder Cancer,FGFR3,Erdafitinib,"Erdafitinib is an orally available, small molecule pan-FGFR inhibitor. Erdafitinib is FDA-approved for the treatment of adult patients with locally advanced or metastatic urothelial carcinoma (mUC) with susceptible FGFR3 genetic alterations, as determined by an FDA-approved companion diagnostic test. Susceptible FGFR3 alterations were identified through the QIAGEN therascreen FGFR RGQ RT-PCR kit and include FGFR3 fusions (FGFR3-TACC3_v1, FGFR3-TACC3_v3, FGFR3-BAIAP2L1) and FGFR3 hotspots (G370C, R248C, S249C, Y373C). For bladder cancer with other susceptible FGFR3 genetic alterations, the NCCN Bladder Cancer Guidelines recommend treatment with erdafitinib. FDA approval was based on the results of a Phase II trial of erdafitinib in 96 patients with FGFR-altered mUC in which the confirmed overall response rate was 42% (complete response, 3%; partial response, 37%) with a median progression-free survival (PFS) of 5.5 months and a median overall survival (OS) of 13.8 months. (PMID: 31340094). In the Phase III THOR trial of erdafitinib in 266 patients with FGFR3-mutated locally advanced or mUC who have had progression during or after treatment with checkpoint inhibitors, the erdafitinib treatment arm (n=136; n=25 patients harboring FGFR3 fusions, n=108 patients harboring FGFR3 G370C, R248C, S294C or Y373C, n=3 patients harboring both FGFR3 fusion and mutation) demonstrated a median OS of 12.1 months (95% CI=10.3 to 16.4), a median PFS of 5.6 months (95% CI=4.4 to 5.7) and an objective response rate of 45.6%, with a 6.6% (n=9) complete response rate and 39% (n=53) partial response rate, whereas the chemotherapy arm (n=130; n=19 patients harboring FGFR3 fusions, n=107 patients harboring FGFR3 G370C, R248C, S294C or Y373C, n=4 patients harboring both FGFR3 fusion and mutation) demonstrated a median overall survival of 7.8 months (95% CI=6.5 to 11.1) (HR=0.64 [95% CI=0.47 to 0.88]; P=0.005), a median PFS of 2.7 months (95% CI=1.8 to 3.7) (HR=0.58 [95% CI=0.44 to 0.78]; P<0.001) and an objective response rate of 11.5% (Relative benefit=3.94 [95% CI=2.37 to 6.57]; P<0.001), with a 0.8% (n=1) complete response rate and 10.8% (n=14) partial response rate (PMID: 37870920)."
LEVEL_2,Leukemia,Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of  PDGFRA/PDGFRB or FGFR1 or with PCM1-JAK2,Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of  PDGFRA/PDGFRB or FGFR1 or with PCM1-JAK2,JAK2 Fusion,Ruxolitinib,"Ruxolitinib and fedratinib are small-molecule inhibitors of JAK1/2 and JAK2 kinases, respectively. The NCCN guidelines for Myeloid/Lymphoid Neoplasms with Eosinophilia and Tyrosine Kinase Fusion Genes (v3.2021) lists ruxolitinib and fedratinib as category 2A recommendations for patients with myeloid/lymphoid neoplasms with eosinophilia and JAK2 rearrangements. In a study of ruxolitinib in nine patients with JAK2 fusion-positive myeloproliferative neoplasms (MPN), five patients had a transient complete hematological response to treatment with ruxolitinib (PMID: 32279331). Additionally, several case studies have documented clinical responses of patients with JAK2 fusion-positive MPN, though many of these responses were transient (PMID: 23630205, 26202607, 25260694)."
LEVEL_2,Leukemia,Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of  PDGFRA/PDGFRB or FGFR1 or with PCM1-JAK2,Myeloid/Lymphoid Neoplasms with Eosinophilia and Rearrangement of  PDGFRA/PDGFRB or FGFR1 or with PCM1-JAK2,JAK2 Fusion,Fedratinib,"Ruxolitinib and fedratinib are small-molecule inhibitors of JAK1/2 and JAK2 kinases, respectively. The NCCN guidelines for Myeloid/Lymphoid Neoplasms with Eosinophilia and Tyrosine Kinase Fusion Genes (v3.2021) lists ruxolitinib and fedratinib as category 2A recommendations for patients with myeloid/lymphoid neoplasms with eosinophilia and JAK2 rearrangements. In a study of ruxolitinib in nine patients with JAK2 fusion-positive myeloproliferative neoplasms (MPN), five patients had a transient complete hematological response to treatment with ruxolitinib (PMID: 32279331). Additionally, several case studies have documented clinical responses of patients with JAK2 fusion-positive MPN, though many of these responses were transient (PMID: 23630205, 26202607, 25260694)."
LEVEL_2,Gastrointestinal Stromal Tumor,Gastrointestinal Stromal Tumor,Gastrointestinal Stromal Tumor,PDGFRA,Imatinib,"Imatinib, a small molecule inhibitor of KIT, PDGFRA and other kinases, is FDA-approved for adult patients with gastrointestinal stromal tumors (GISTs) and is an NCCN category 2A recommendation for the treatment of GISTs that are either 1) resectable but with a significant risk of morbidity or 2) unresectable, recurrent or metastatic. The NCCN guidelines state that most PDGFRA mutations, with the exception of the D842V mutation, are associated with a response to imatinib. NCCN recommendation is based on results of a clinical survey demonstrating that in 26 patients with GIST harboring PDGFRA mutation who were treated with imatinib (excluding PDGFRA D842V mutations), median progression-free survival was 28.5 months (95% CI= 5.4-51.6) and median overall survival was not reached (PMID: 22718859)."
LEVEL_2,Gastrointestinal Stromal Tumor,Gastrointestinal Stromal Tumor,Gastrointestinal Stromal Tumor,PDGFRA,Sunitinib,"Sunitinib is a small molecule inhibitor of multiple receptor tyrosine kinases that is NCCN-listed and FDA-approved for patients with gastrointestinal stromal tumor (GIST) after disease progression on or intolerance to imatinib mesylate. In a randomized, double-blind, placebo-controlled, multicenter, international, phase III trial (NCT00075218) of 312 patients with advanced imatinib-resistant/intolerant GIST who received either sunitinib (n=207 patients) or placebo (n=105 patients), the median time to tumor progression was 27.3 weeks (95% CI= 16.0–32.1) for patients receiving sunitinib and 6.4 weeks (95% CI= 4.4–10.0) for those on placebo (HR 0.33; p<0·0001) (PMID: 17046465). In a randomized, phase II study (NCT00137449) of sunitinib in 60 patients with imatinib-resistant/intolerant GIST, the clinical benefit rate was 53% (95% CI= 40–66), eight patients (13%) achieved objective partial responses, and 24 (40%) achieved stable disease ⩾24 weeks (PMID:19282169). In a worldwide treatment-use trial of sunitinib in 1,124 patients with imatinib-resistant/intolerant GIST, the median treatment duration was 7.0 months, the median time to tumor progression was 8.3 months (95% CI= 8.0–9.4), and median overall survival was 16.6 months (95% CI= 14.9–18.0), with 36% of patients alive at the time of analysis (PMID: 25641662)."
LEVEL_2,Gastrointestinal Stromal Tumor,Gastrointestinal Stromal Tumor,Gastrointestinal Stromal Tumor,PDGFRA,Regorafenib,"Regorafenib, a small molecule inhibitor of KIT and other kinases (e.g. VEGFR2 and -3, PDGFR), is FDA-approved for patients with locally advanced, unresectable or metastatic gastrointestinal stromal tumor (GIST) who have been previously treated with imatinib mesylate and sunitinib malate. In a randomized, double-blind, placebo-controlled, multicenter, phase III trial (NCT01271712) of 199 patients with imatinib and sunitinib-resistant, metastatic GIST that received regorafenib (n=133 patients) or placebo (n=66 patients), median progression-free survival (PFS) per independent blinded central review was 4.8 months (IQR 1.4–9.2) for regorafenib and 0.9 months (0.9–1.8) for placebo (HR= 0.27; 95% CI= 0.19–0.39; p<0·0001) and following progression, 56/66 patients (84.8%) on placebo crossed over to regorafenib, resulting in no significant difference in overall survival (OS) between study arms (HR= 0.77; 95% CI= 0.42–1.41; p=0.199) (PMID: 23177515). In a multicenter, open-label, phase II trial (NCT01068769) of regorafenib in 33 adult patients with imatinib- and sunitinib-resistant metastatic GIST, the clinical benefit rate was documented in 25/33 patients (76%; 95% CI= 58-89), including six partial responses; the median PFS was 13.2 months (95% CI= 9.2–18.3 months), including four patients who remained progression-free at study closure, each achieving clinical benefit for more than three years (range 36.8–43.5 months); and the median OS was 25 months (95% CI= 13.2–39.1 months) (PMID: 27371698)."
LEVEL_2,Gastrointestinal Stromal Tumor,Gastrointestinal Stromal Tumor,Gastrointestinal Stromal Tumor,PDGFRA,Ripretinib,"Ripretinib is a small molecule inhibitor of KIT and PDGFRA kinases that is FDA-approved for adult patients with advanced gastrointestinal stromal tumors (GIST) who have received prior treatment with three or more kinase inhibitors. FDA approval was based on the results of the international, multi-center, randomized (2:1), double-blind, placebo-controlled trial (NCT03353753) of ripretinib in 129 patients with advanced, pretreated GIST in which the overall response rate was 9% (95% CI= 4.2, 18), the median progression-free survival was 6.3 months (95% CI= 4.6, 6.9), and the median overall survival was 15.1 months (95% CI= 12.3, 15.1) (PMID: 32511981)."
LEVEL_2,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,RET Fusion,Cabozantinib,"Cabozantinib is a small molecule inhibitor of several receptor tyrosine kinases including RET, MET and VEGFR2 that is FDA-approved for use in patients with advanced renal cell carcinoma (RCC) and is NCCN recommended as category 2A in patients with non-small cell lung cancer (NSCLC) harboring RET rearrangements. Cabozantinib has demonstrated activity in advanced lung adenocarcinoma with RET translocations (PMID: 23533264). NCCN recommendation is based on the results of an open-label Phase II trial of cabozantinib in patients with RET fusion-positive NSCLC in which seven of 25 response-assessable patients had a partial response to treatment (overall response rate = 28%) while the remaining eighteen patients had stable disease with a mean progression-free survival of 5.5 months (PMID: 27825636). Of the patients in the Phase II trial who had a partial response, three had KIF5B-RET fusions, one had a TRIM3-RET fusion, one had a CLIP1-RET fusion, and two had FISH-positive RET fusions with unknown partners (PMID: 27825636). Results from the global, multicenter RET registry demonstrated that of 21 RET fusion-positive patients with NSCLC who were treated with cabozantinib, one patient had a complete response, six patients had partial response and five patients had stable disease (PMID: 28447912)."
LEVEL_2,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ROS1 Fusion,Ceritinib,"Ceritinib is a small molecule inhibitor of ALK that also binds to and inhibits ROS1 and is NCCN-listed as a category 2A treatment recommendation for patients with non-small cell lung cancer (NSCLC) who have ROS1 rearrangements. In a Phase II study of ceritinib in 32 patients with NSCLC harboring ROS1 rearrangement, the overall response rate in 28 evaluable patients was 62% (95% CI= 45 - 77) with one patient having a complete response and nineteen patients having a partial response (PMID: 28520527)."
LEVEL_2,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,Non-Small Cell Lung Cancer,ROS1 Fusion,Lorlatinib,"Lorlatinib is a third-generation small molecule inhibitor of ALK and ROS1 that is NCCN-listed as a category 2A recommended subsequent therapy option for patients with ROS1-rearrangement-positive non-small cell lung cancer (NSCLC) who progressed on entrectinib, crizotinib or ceritinib. In a phase I/II trial of lorlatinib in patients with ROS1-fusion-positive NSCLC, thirteen of 21 tyrosine kinase inhibitor-naive patients had a response to lorlatinib for an overall response rate of 62% (95% CI= 38-82), while fourteen of 40 crizotinib pre-treated patients had a response to lorlatinib with an overall response rate of 35% (95% CI= 21-52)(PMID: 31669155)."
LEVEL_2,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma,BCR-ABL1 Fusion,Bosutinib,"Bosutinib is a dual SRC/ABL kinase inhibitor that is FDA-approved for adult patients with chronic phase, accelerated phase, and blast phase Philadelphia chromosome-positive (Ph+) chronic myelogenous leukemia and is NCCN-listed for adult patients with Ph+ acute lymphoblastic leukemia (ALL). Bosutinib demonstrated acceptable tolerability in a phase I/II trial (NCT00261846) of 24 patients with Ph+ ALL with resistance or intolerance to prior TKI therapy, and while responses were observed among some patients, analyses of these data were limited by the small number of ALL patients (PMID: 26040495, 24345751). Cell proliferation assays performed with Ba/F3 cells expressing native BCR-ABL1 demonstrated sensitivity to bosutinib, exhibiting IC50 values <150 nM (PMID: 25132497)."
LEVEL_2,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma,B-Lymphoblastic Leukemia/Lymphoma,BCR-ABL1 Fusion,Nilotinib,"Nilotinib is a second-generation small molecule inhibitor of the BCR-ABL kinase that is FDA-approved for adult and pediatric patients with chronic phase Philadelphia chromosome-positive chronic myeloid leukemia (CP Ph+ CML) that is either newly diagnosed, resistant to, or intolerant to prior tyrosine kinase inhibitor therapy, and is NCCN-listed for adult patients with Ph+ acute lymphoblastic leukemia (ALL). In a phase I dose-escalation study (NCT00109707) of nilotinib in thirteen patients with Ph+ ALL, one patient had a partial hematologic response and another had a complete molecular remission (PMID: 16775235). In a separate phase II, multicenter, single-arm study (NCT00844298) combining nilotinib with multiagent chemotherapy in 90 evaluable adult patients with Ph+ ALL undergoing chemotherapy and allogeneic hematopoietic cell transplantation (allo-HCT, n = 57 patients), the complete hematologic remission (HCR) rate was 91%, the two-year hematologic relapse-free survival rate was 72% for the 82 subjects that achieved HCR, and the two-year overall survival rate was 72% (PMID 26065651)."
