PATIENT_ID,FIRST_LINE_TIMING,FIRST_LINE_TREATMENT,FIRST_LINE_TREATMENT_TYPE,TARGETED_THERAPY_GIVEN,INVESTIGATIONAL_THERAPY_GIVEN
P-0016498,6,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0016499,35,{'LETROZOLE'},{'Hormone'},False,False
P-0016503,72,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0016526,13,{'PALBOCICLIB'},{'Targeted'},True,False
P-0016543,99,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0016547,197,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0016549,547,{'OSIMERTINIB'},{'Targeted'},True,False
P-0016551,49,{'FLUOROURACIL TOPICAL'},{'Chemo'},False,False
P-0016573,27,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0016580,1,"{'ETOPOSIDE', 'CISPLATIN'}",{'Chemo'},False,False
P-0016585,245,"{'TEMOZOLOMIDE', 'CAPECITABINE'}",{'Chemo'},False,False
P-0016625,181,"{'FLUOROURACIL', 'OXALIPLATIN', 'IRINOTECAN'}",{'Chemo'},False,False
P-0016627,1,"{'DOCETAXEL', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0016696,82,{'REGORAFENIB'},{'Targeted'},True,False
P-0016699,632,{'LETROZOLE'},{'Hormone'},False,False
P-0016714,1547,{'EVEROLIMUS'},{'Targeted'},True,False
P-0016721,126,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0016733,550,{'ENZALUTAMIDE'},{'Hormone'},False,False
P-0016734,16,{'PALBOCICLIB'},{'Targeted'},True,False
P-0016739,48,"{'DOXORUBICIN', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0016743,51,{'CAPECITABINE'},{'Chemo'},False,False
P-0016768,82,{'OLAPARIB'},{'Targeted'},True,False
P-0016836,10,"{'EXEMESTANE', 'PALBOCICLIB'}","{'Targeted', 'Hormone'}",True,False
P-0016847,307,{'CAPECITABINE'},{'Chemo'},False,False
P-0016873,94,{'CAPECITABINE'},{'Chemo'},False,False
P-0016886,156,{'OSIMERTINIB'},{'Targeted'},True,False
P-0016900,7,{'ANASTROZOLE'},{'Hormone'},False,False
P-0016910,22,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0016921,153,{'ENZALUTAMIDE'},{'Hormone'},False,False
P-0016936,40,"{'DOXORUBICIN', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0016952,66,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0016960,13,{'CRIZOTINIB'},{'Targeted'},True,False
P-0016969,53,{'PACLITAXEL'},{'Chemo'},False,False
P-0017001,41,{'ERLOTINIB'},{'Targeted'},True,False
P-0017013,85,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0017042,336,{'TAMOXIFEN'},{'Hormone'},False,False
P-0017063,48,{'REGORAFENIB'},{'Targeted'},True,False
P-0017069,8,{'LEUPROLIDE'},{'Hormone'},False,False
P-0017166,797,{'OSIMERTINIB'},{'Targeted'},True,False
P-0017168,624,{'ABIRATERONE'},{'Hormone'},False,False
P-0017169,91,{'OLAPARIB'},{'Targeted'},True,False
P-0017174,533,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0017181,76,{'CAPECITABINE'},{'Chemo'},False,False
P-0017193,266,{'TAMOXIFEN'},{'Hormone'},False,False
P-0017196,22,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0017198,155,{'ERLOTINIB'},{'Targeted'},True,False
P-0017207,77,{'PALBOCICLIB'},{'Targeted'},True,False
P-0017232,152,{'OLAPARIB'},{'Targeted'},True,False
P-0017249,32,{'TIPIRACIL-TRIFLURIDINE'},{'Chemo'},False,False
P-0017260,444,{'FULVESTRANT'},{'Hormone'},False,False
P-0017311,27,"{'CARBOPLATIN', 'GEMCITABINE'}",{'Chemo'},False,False
P-0017316,27,{'CAPECITABINE'},{'Chemo'},False,False
P-0017317,4,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0017319,703,{'OSIMERTINIB'},{'Targeted'},True,False
P-0017325,26,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0017326,1,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0017348,8,"{'TEMOZOLOMIDE', 'CAPECITABINE'}",{'Chemo'},False,False
P-0017352,518,{'FULVESTRANT'},{'Hormone'},False,False
P-0017354,1163,{'PALBOCICLIB'},{'Targeted'},True,False
P-0017368,240,{'PALBOCICLIB'},{'Targeted'},True,False
P-0017386,42,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0017422,39,{'PALBOCICLIB'},{'Targeted'},True,False
P-0017438,14,{'LETROZOLE'},{'Hormone'},False,False
P-0017443,54,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0017466,67,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0017476,128,{'CAPECITABINE'},{'Chemo'},False,False
P-0017479,14,"{'BEVACIZUMAB', 'PEMETREXED', 'CISPLATIN'}","{'Biologic', 'Chemo'}",False,False
P-0017485,6,{'PACLITAXEL'},{'Chemo'},False,False
P-0017524,192,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0017592,13,"{'BEVACIZUMAB', 'PEMETREXED', 'CISPLATIN'}","{'Biologic', 'Chemo'}",False,False
P-0017604,12,{'PALBOCICLIB'},{'Targeted'},True,False
P-0017605,103,{'ENZALUTAMIDE'},{'Hormone'},False,False
P-0017608,62,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0017612,1723,{'CAPECITABINE'},{'Chemo'},False,False
P-0017615,1,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0017616,147,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0017623,319,"{'FULVESTRANT', 'INVESTIGATIONAL', 'NERATINIB'}","{'Investigational', 'Targeted', 'Hormone'}",True,True
P-0017626,474,{'OSIMERTINIB'},{'Targeted'},True,False
P-0017632,41,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0017663,31,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0017666,426,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0017672,690,{'FLOXURIDINE'},{'Chemo'},False,False
P-0017703,62,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0017735,5,"{'INVESTIGATIONAL', 'GEMCITABINE'}","{'Investigational', 'Chemo'}",False,True
P-0017751,452,{'OSIMERTINIB'},{'Targeted'},True,False
P-0017752,259,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0017754,16,{'LEUPROLIDE'},{'Hormone'},False,False
P-0017760,17,{'OLAPARIB'},{'Targeted'},True,False
P-0017800,496,{'CAPECITABINE'},{'Chemo'},False,False
P-0017813,9,{'LEUPROLIDE'},{'Hormone'},False,False
P-0017817,792,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0017820,4,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0017827,29,{'CETUXIMAB'},{'Biologic'},False,False
P-0017833,278,{'GOSERELIN'},{'Hormone'},False,False
P-0017858,3,{'AFATINIB'},{'Targeted'},True,False
P-0017924,21,{'CRIZOTINIB'},{'Targeted'},True,False
P-0017926,4,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0017941,749,{'LETROZOLE'},{'Hormone'},False,False
P-0017970,28,"{'DOXORUBICIN', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0017977,28,{'ERLOTINIB'},{'Targeted'},True,False
P-0017978,78,{'ALECTINIB'},{'Targeted'},True,False
P-0017992,145,{'IRINOTECAN'},{'Chemo'},False,False
P-0018022,8,{'PACLITAXEL'},{'Chemo'},False,False
P-0018044,13,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0018048,80,{'FULVESTRANT'},{'Hormone'},False,False
P-0018071,5,{'PALBOCICLIB'},{'Targeted'},True,False
P-0018087,6,{'CAPECITABINE'},{'Chemo'},False,False
P-0018089,9,{'YTTRIUM Y-90 THERASPHERES'},{'Chemo'},False,False
P-0018092,14,{'VINORELBINE'},{'Chemo'},False,False
P-0018095,330,{'DASATINIB'},{'Targeted'},True,False
P-0018104,407,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0018109,91,"{'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0018112,263,{'GEMCITABINE'},{'Chemo'},False,False
P-0018121,29,{'LETROZOLE'},{'Hormone'},False,False
P-0018146,346,"{'TAMOXIFEN', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0018147,41,{'RADIUM RA-223 DICHLORIDE'},{'Chemo'},False,False
P-0018179,196,{'CRIZOTINIB'},{'Targeted'},True,False
P-0018196,519,{'OSIMERTINIB'},{'Targeted'},True,False
P-0018222,14,"{'DOCETAXEL', 'VINORELBINE'}",{'Chemo'},False,False
P-0018237,46,"{'DOXORUBICIN', 'LEUPROLIDE', 'CYCLOPHOSPHAMIDE'}","{'Chemo', 'Hormone'}",False,False
P-0018243,143,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0018265,40,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0018269,131,{'PALBOCICLIB'},{'Targeted'},True,False
P-0018271,29,{'AFATINIB'},{'Targeted'},True,False
P-0018280,4,"{'BEVACIZUMAB', 'PACLITAXEL', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0018281,1289,{'OSIMERTINIB'},{'Targeted'},True,False
P-0018288,580,"{'VINORELBINE', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0018309,182,{'DOXORUBICIN LIPOSOMAL'},{'Chemo'},False,False
P-0018322,22,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0018369,1798,{'PALBOCICLIB'},{'Targeted'},True,False
P-0018370,16,{'LEUPROLIDE'},{'Hormone'},False,False
P-0018386,20,{'CARBOPLATIN'},{'Chemo'},False,False
P-0018391,82,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0018392,279,"{'BEVACIZUMAB', 'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}","{'Biologic', 'Chemo'}",False,False
P-0018394,25,{'ERIBULIN'},{'Chemo'},False,False
P-0018411,54,"{'FULVESTRANT', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0018414,297,{'FULVESTRANT'},{'Hormone'},False,False
P-0018434,29,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0018448,9,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0018453,20,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0018485,14,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0018513,13,"{'BEVACIZUMAB', 'PEMETREXED', 'CISPLATIN'}","{'Biologic', 'Chemo'}",False,False
P-0018516,62,{'PALBOCICLIB'},{'Targeted'},True,False
P-0018533,748,{'FULVESTRANT'},{'Hormone'},False,False
P-0018536,57,{'FULVESTRANT'},{'Hormone'},False,False
P-0018540,6,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0018547,329,{'ABEMACICLIB'},{'Targeted'},True,False
P-0018551,186,"{'PALBOCICLIB', 'LEUPROLIDE', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0018552,69,{'LETROZOLE'},{'Hormone'},False,False
P-0018573,11,{'ALECTINIB'},{'Targeted'},True,False
P-0018592,254,{'CAPECITABINE'},{'Chemo'},False,False
P-0018602,90,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0018604,8,{'NIVOLUMAB'},{'Immuno'},False,False
P-0018644,742,"{'CARBOPLATIN', 'PEMBROLIZUMAB', 'PEMETREXED'}","{'Immuno', 'Chemo'}",False,False
P-0018659,27,{'DOCETAXEL'},{'Chemo'},False,False
P-0018681,15,{'MEGESTROL'},{'Hormone'},False,False
P-0018722,101,"{'TRAMETINIB', 'DABRAFENIB'}",{'Targeted'},True,False
P-0018760,216,{'LAPATINIB'},{'Targeted'},True,False
P-0018779,54,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0018792,145,{'FLOXURIDINE'},{'Chemo'},False,False
P-0018833,91,{'AFATINIB'},{'Targeted'},True,False
P-0018846,6,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0018869,316,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0018880,186,{'CAPECITABINE'},{'Chemo'},False,False
P-0018882,15,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0018897,48,{'ERLOTINIB'},{'Targeted'},True,False
P-0018916,8,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0018945,736,"{'PERTUZUMAB', 'TRASTUZUMAB'}",{'Biologic'},False,False
P-0018955,450,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0019025,9,{'TAMOXIFEN'},{'Hormone'},False,False
P-0019040,4,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0019082,333,{'OSIMERTINIB'},{'Targeted'},True,False
P-0019100,7,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0019114,2,{'LEUPROLIDE'},{'Hormone'},False,False
P-0019128,1071,{'OSIMERTINIB'},{'Targeted'},True,False
P-0019200,175,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0019268,41,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0019295,34,{'LETROZOLE'},{'Hormone'},False,False
P-0019303,25,"{'BEVACIZUMAB', 'INVESTIGATIONAL', 'OSIMERTINIB'}","{'Biologic', 'Investigational', 'Targeted'}",True,True
P-0019346,250,{'AFATINIB'},{'Targeted'},True,False
P-0019425,23,{'PALBOCICLIB'},{'Targeted'},True,False
P-0019429,77,"{'PACLITAXEL PROTEIN-BOUND', 'GEMCITABINE'}",{'Chemo'},False,False
P-0019450,19,{'ERLOTINIB'},{'Targeted'},True,False
P-0019458,457,"{'FULVESTRANT', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0019459,396,{'OSIMERTINIB'},{'Targeted'},True,False
P-0019462,32,{'LEUPROLIDE'},{'Hormone'},False,False
P-0019463,8,{'FULVESTRANT'},{'Hormone'},False,False
P-0019474,4,{'TRAMETINIB'},{'Targeted'},True,False
P-0019485,15,{'AFATINIB'},{'Targeted'},True,False
P-0019491,140,{'ALECTINIB'},{'Targeted'},True,False
P-0019516,43,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0019518,8,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0019528,99,{'OLAPARIB'},{'Targeted'},True,False
P-0019533,47,{'CARBOPLATIN'},{'Chemo'},False,False
P-0019537,17,{'YTTRIUM Y-90 THERASPHERES'},{'Chemo'},False,False
P-0019541,433,{'ALECTINIB'},{'Targeted'},True,False
P-0019552,11,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0019560,2,{'CRIZOTINIB'},{'Targeted'},True,False
P-0019561,6,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0019579,11,"{'PACLITAXEL', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0019584,53,{'DEGARELIX'},{'Hormone'},False,False
P-0019588,70,{'CRIZOTINIB'},{'Targeted'},True,False
P-0019607,41,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0019612,13,{'CRIZOTINIB'},{'Targeted'},True,False
P-0019622,279,{'NERATINIB'},{'Targeted'},True,False
P-0019624,91,{'OLAPARIB'},{'Targeted'},True,False
P-0019631,4,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0019636,25,{'FULVESTRANT'},{'Hormone'},False,False
P-0019696,14,{'OSIMERTINIB'},{'Targeted'},True,False
P-0019711,110,{'IRINOTECAN'},{'Chemo'},False,False
P-0019772,113,{'GEMCITABINE'},{'Chemo'},False,False
P-0019775,950,{'FULVESTRANT'},{'Hormone'},False,False
P-0019782,90,"{'INVESTIGATIONAL', 'RUCAPARIB'}","{'Investigational', 'Targeted'}",True,True
P-0019786,6,{'CRIZOTINIB'},{'Targeted'},True,False
P-0019798,15,{'FULVESTRANT'},{'Hormone'},False,False
P-0019830,78,{'DOCETAXEL'},{'Chemo'},False,False
P-0019835,27,{'OSIMERTINIB'},{'Targeted'},True,False
P-0019852,8,{'ERLOTINIB'},{'Targeted'},True,False
P-0019856,21,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0019857,407,{'OSIMERTINIB'},{'Targeted'},True,False
P-0019887,203,{'ENCORAFENIB'},{'Targeted'},True,False
P-0019902,26,{'PALBOCICLIB'},{'Targeted'},True,False
P-0019906,240,{'OLAPARIB'},{'Targeted'},True,False
P-0019930,1,{'RADIUM RA-223 DICHLORIDE'},{'Chemo'},False,False
P-0019935,58,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0019947,9,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0019959,11,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0019960,237,{'IRINOTECAN'},{'Chemo'},False,False
P-0019984,161,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0020026,10,{'PACLITAXEL PROTEIN-BOUND'},{'Chemo'},False,False
P-0020038,30,"{'DOXORUBICIN', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0020043,1,{'EVEROLIMUS'},{'Targeted'},True,False
P-0020051,1358,{'PALBOCICLIB'},{'Targeted'},True,False
P-0020075,31,{'REGORAFENIB'},{'Targeted'},True,False
P-0020076,54,{'ERLOTINIB'},{'Targeted'},True,False
P-0020088,5,"{'FLUOROURACIL', 'OXALIPLATIN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0020106,213,{'PALBOCICLIB'},{'Targeted'},True,False
P-0020119,214,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0020124,14,{'ALECTINIB'},{'Targeted'},True,False
P-0020129,673,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0020153,177,{'TIPIRACIL-TRIFLURIDINE'},{'Chemo'},False,False
P-0020170,13,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0020177,30,{'ERLOTINIB'},{'Targeted'},True,False
P-0020187,60,{'FULVESTRANT'},{'Hormone'},False,False
P-0020189,22,{'ERLOTINIB'},{'Targeted'},True,False
P-0020192,210,{'OSIMERTINIB'},{'Targeted'},True,False
P-0020236,13,{'OSIMERTINIB'},{'Targeted'},True,False
P-0020267,43,{'TAMOXIFEN'},{'Hormone'},False,False
P-0020290,39,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0020301,16,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0020332,698,"{'FULVESTRANT', 'ABEMACICLIB'}","{'Targeted', 'Hormone'}",True,False
P-0020353,103,{'FULVESTRANT'},{'Hormone'},False,False
P-0020360,317,{'PALBOCICLIB'},{'Targeted'},True,False
P-0020399,138,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0020413,84,{'MEGESTROL'},{'Hormone'},False,False
P-0020441,1869,{'EVEROLIMUS'},{'Targeted'},True,False
P-0020450,7,"{'DOCETAXEL', 'CISPLATIN'}",{'Chemo'},False,False
P-0020458,40,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0020476,136,{'LETROZOLE'},{'Hormone'},False,False
P-0020506,42,{'ERLOTINIB'},{'Targeted'},True,False
P-0020513,121,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0020566,83,{'LETROZOLE'},{'Hormone'},False,False
P-0020593,37,{'ANASTROZOLE'},{'Hormone'},False,False
P-0020619,6,{'ANASTROZOLE'},{'Hormone'},False,False
P-0020624,119,{'PALBOCICLIB'},{'Targeted'},True,False
P-0020627,1,{'PACLITAXEL'},{'Chemo'},False,False
P-0020674,70,{'ERLOTINIB'},{'Targeted'},True,False
P-0020678,27,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0020681,15,{'FLOXURIDINE'},{'Chemo'},False,False
P-0020685,14,{'ERLOTINIB'},{'Targeted'},True,False
P-0020707,10,{'EXEMESTANE'},{'Hormone'},False,False
P-0020736,24,{'PALBOCICLIB'},{'Targeted'},True,False
P-0020747,2,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0020762,28,"{'FULVESTRANT', 'INVESTIGATIONAL'}","{'Investigational', 'Hormone'}",False,True
P-0020771,15,{'FLOXURIDINE'},{'Chemo'},False,False
P-0020791,88,{'OLAPARIB'},{'Targeted'},True,False
P-0020797,7,"{'PACLITAXEL', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0020803,52,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0020825,39,{'OSIMERTINIB'},{'Targeted'},True,False
P-0020843,78,{'OLAPARIB'},{'Targeted'},True,False
P-0020868,20,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0020950,18,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0020951,5,{'TAMOXIFEN'},{'Hormone'},False,False
P-0020994,7,{'CAPECITABINE'},{'Chemo'},False,False
P-0020997,12,{'FULVESTRANT'},{'Hormone'},False,False
P-0021003,11,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0021102,22,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0021112,178,{'YTTRIUM Y-90 THERASPHERES'},{'Chemo'},False,False
P-0021124,12,"{'ETOPOSIDE', 'CISPLATIN'}",{'Chemo'},False,False
P-0021135,8,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0021149,15,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0021173,6,"{'PACLITAXEL', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0021195,40,{'FULVESTRANT'},{'Hormone'},False,False
P-0021228,237,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0021257,159,{'BRIGATINIB'},{'Targeted'},True,False
P-0021270,45,{'ERLOTINIB'},{'Targeted'},True,False
P-0021285,9,"{'PEMETREXED', 'CISPLATIN'}",{'Chemo'},False,False
P-0021320,689,{'ERIBULIN'},{'Chemo'},False,False
P-0021436,5,"{'LEUPROLIDE', 'LETROZOLE'}",{'Hormone'},False,False
P-0021480,7,{'PALBOCICLIB'},{'Targeted'},True,False
P-0021500,22,"{'CARBOPLATIN', 'PEMETREXED'}",{'Chemo'},False,False
P-0021548,7,{'PALBOCICLIB'},{'Targeted'},True,False
P-0021574,2,"{'CETUXIMAB', 'AFATINIB'}","{'Biologic', 'Targeted'}",True,False
P-0021577,33,{'LEUPROLIDE'},{'Hormone'},False,False
P-0021609,7,{'FULVESTRANT'},{'Hormone'},False,False
P-0021627,130,{'LEUPROLIDE'},{'Hormone'},False,False
P-0021630,75,{'OSIMERTINIB'},{'Targeted'},True,False
P-0021631,285,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0021664,31,{'LEUPROLIDE'},{'Hormone'},False,False
P-0021671,17,{'CRIZOTINIB'},{'Targeted'},True,False
P-0021679,1,"{'PACLITAXEL', 'PERTUZUMAB', 'TRASTUZUMAB'}","{'Biologic', 'Chemo'}",False,False
P-0021683,798,"{'TAMOXIFEN', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0021690,166,{'CAPECITABINE'},{'Chemo'},False,False
P-0021712,277,"{'EXEMESTANE', 'EVEROLIMUS'}","{'Targeted', 'Hormone'}",True,False
P-0021714,422,{'IXABEPILONE'},{'Chemo'},False,False
P-0021734,12,{'PALBOCICLIB'},{'Targeted'},True,False
P-0021735,73,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0021738,27,"{'DOXORUBICIN', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0021768,158,{'TEMOZOLOMIDE'},{'Chemo'},False,False
P-0021782,5,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0021788,411,{'LETROZOLE'},{'Hormone'},False,False
P-0021797,22,{'PEMBROLIZUMAB'},{'Immuno'},False,False
P-0021837,825,{'OSIMERTINIB'},{'Targeted'},True,False
P-0021843,31,{'OSIMERTINIB'},{'Targeted'},True,False
P-0021854,5,{'DEGARELIX'},{'Hormone'},False,False
P-0021879,50,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0021884,87,{'ERLOTINIB'},{'Targeted'},True,False
P-0021895,42,{'FULVESTRANT'},{'Hormone'},False,False
P-0021921,40,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0021946,13,{'LETROZOLE'},{'Hormone'},False,False
P-0021975,51,"{'PALBOCICLIB', 'FULVESTRANT'}","{'Targeted', 'Hormone'}",True,False
P-0021988,44,{'PALBOCICLIB'},{'Targeted'},True,False
P-0022011,8,{'NIVOLUMAB'},{'Immuno'},False,False
P-0022021,73,"{'DOXORUBICIN', 'CYCLOPHOSPHAMIDE'}",{'Chemo'},False,False
P-0022050,6,{'IRINOTECAN'},{'Chemo'},False,False
P-0022061,1,{'YTTRIUM Y-90 THERASPHERES'},{'Chemo'},False,False
P-0022066,459,{'ADO-TRASTUZUMAB EMTANSINE'},{'Biologic'},False,False
P-0022084,95,"{'BICALUTAMIDE', 'PALBOCICLIB'}","{'Targeted', 'Hormone'}",True,False
P-0022086,306,{'FULVESTRANT'},{'Hormone'},False,False
P-0022097,180,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0022120,510,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0022127,30,"{'BEVACIZUMAB', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
P-0022132,7,{'BEVACIZUMAB'},{'Biologic'},False,False
P-0022138,7,{'ALECTINIB'},{'Targeted'},True,False
P-0022158,2,"{'PALBOCICLIB', 'LETROZOLE'}","{'Targeted', 'Hormone'}",True,False
P-0022171,351,"{'FLUOROURACIL', 'IRINOTECAN', 'LEUCOVORIN'}",{'Chemo'},False,False
P-0022175,234,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0022179,605,"{'OLAPARIB', 'ENZALUTAMIDE'}","{'Targeted', 'Hormone'}",True,False
P-0022184,143,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0022198,67,{'INVESTIGATIONAL'},{'Investigational'},False,True
P-0022249,23,{'ZOLEDRONIC ACID'},{'Bone Treatment'},False,False
P-0022254,28,"{'BEVACIZUMAB', 'CARBOPLATIN', 'PEMETREXED'}","{'Biologic', 'Chemo'}",False,False
